id,full_name,cluster_id,nationality,country_of_residence
439,Oghenekevwe Karim,id-960616,British Indian Ocean Territory,Monaco
440,Dawid Sanderson,id-2868921,Korea (Republic of),Azerbaijan
441,Hélio Pentti,id-7856313,Iceland,Turkey
442,Honorine Ó Briain,id-6916634,Namibia,Tuvalu
443,Perikles Ingersleben,id-4037714,Saint Pierre and Miquelon,Macao
444,Vasilijus Burnham,id-8604059,Czechia,Niger
445,Aoife Köhl,id-5186215,Cyprus,Antigua and Barbuda
446,Marjeta Nacar,id-2151647,Niger,Zimbabwe
447,Avianna Morris,id-7418091,Mauritius,Dominican Republic
448,Daley Aarden,id-4514553,Gibraltar,Afghanistan
449,Bronisław Massey,id-1344494,Puerto Rico,Chad
450,Xanthippos Stark,id-3224929,Malta,Algeria
451,Cóemán Basso,id-6917931,Macao,Tajikistan
452,Iñaki Skála,id-7790877,Cayman Islands,Bermuda
453,Krzyś Ochoa,id-7936111,Suriname,Macedonia (the former Yugoslav Republic of)
454,Higuel Daubney,id-3646250,Svalbard and Jan Mayen,Gambia
455,Dianne Bird,id-7058593,Barbados,Guatemala
456,Rihards Van Middlesworth,id-7865505,Cameroon,Saudi Arabia
457,Eurydice Chaudhuri,id-8007050,Peru,Venezuela (Bolivarian Republic of)
458,Ravid Ivanovski,id-4870317,Philippines,Aruba
459,Hajar Seegers,id-7419822,Zambia,Liberia
460,Emília Beridze,id-6529238,United States Minor Outlying Islands,Saudi Arabia
461,Abd as-Salam Mlynárik,id-7719353,Algeria,Montserrat
462,Aries Novikov,id-5898823,Sri Lanka,Réunion
463,Varduhi Oberto,id-5387636,Gambia,Yemen
464,Kaspars Sidney,id-3795606,Zimbabwe,Somalia
465,Amani Nelli,id-8891057,Congo,Bouvet Island
466,Nikollë Van Aalst,id-1422769,Grenada,Senegal
467,Sergejs Ibáñez,id-1433597,Moldova (Republic of),Virgin Islands (U.S.)
468,Gaweł Meadows,id-2957146,Mongolia,China
469,Pritha Yuen,id-1860675,Monaco,Venezuela (Bolivarian Republic of)
470,Deryck Vidović,id-7529840,Bulgaria,Pitcairn
471,Shahram De Clerc,id-5893708,Angola,Myanmar
472,Odrán Samuels,id-623947,Monaco,British Indian Ocean Territory
473,Gerda Callahan,id-1919806,Mayotte,Algeria
474,Čestmír Seabrooke,id-8810522,Solomon Islands,Pitcairn
475,Irida Marconi,id-1341510,Côte d'Ivoire,Japan
476,Faye Plamondon,id-7216451,Thailand,British Indian Ocean Territory
477,Bryan Ó Caoimh,id-8219539,Curaçao,Namibia
478,Rufus Lang,id-3047264,United States Minor Outlying Islands,South Georgia and the South Sandwich Islands
479,Inga Poirier,id-598783,Sudan,Equatorial Guinea
480,Zuleika Aoyama,id-3067620,Kyrgyzstan,Sint Maarten (Dutch part)
481,Méline Sessa,id-8865550,French Polynesia,Saint Kitts and Nevis
482,Belinay Begbie,id-5843300,Romania,Malaysia
483,Ramchandra Gwózdek,id-1573886,Saint Barthélemy,Denmark
484,Brijesh Filipović,id-5782626,United Kingdom of Great Britain and Northern Ireland,Antarctica
485,Fathima Lindström,id-1437105,Zimbabwe,Finland
486,Janella Malinowski,id-7769385,Czechia,Virgin Islands (British)
487,Agapitos Hruška,id-7643878,Papua New Guinea,Croatia
488,Antal Stojanović,id-611724,Seychelles,Cambodia
489,Wioletta Necchi,id-4014458,Slovenia,Tunisia
490,Drago Heyman,id-5726620,Saint Martin (French part),Italy
491,Tryfon Ó Deasmhumhnaigh,id-7562812,Greenland,Qatar
492,Saleem Wyrzykowski,id-625740,Hong Kong,Guadeloupe
493,Inzhu Hilmarsson,id-4985070,Sierra Leone,Nauru
494,Ottmar Astor,id-5148821,Tokelau,Canada
495,'Abbas Madeira,id-5282043,Panama,Mongolia
496,Abi Markey,id-6640738,Mozambique,Ghana
497,Kerime Rider,id-4900431,Saint Kitts and Nevis,Australia
498,Öztürk Ayton,id-8260281,Yemen,United Kingdom of Great Britain and Northern Ireland
499,Vienna Steen,id-2050579,Tanzania,Sao Tome and Principe
500,Bernát Ó Maol Dhomhnaigh,id-5099341,Armenia,Liberia
501,Božidarka Houtkooper,id-3795297,Lesotho,Iran (Islamic Republic of)
502,Elmo Huddleston,id-3684206,Greece,Malta
503,Stelian Magro,id-4348642,American Samoa,Togo
504,Lizaveta Walterson,id-1007516,Egypt,Maldives
505,Aslı Mac an Baird,id-6113612,Turkmenistan,Bouvet Island
506,Badurad Gil,id-6131134,Martinique,Bahamas
507,Alma Babič,id-2858743,Zambia,Holy See
508,Anxhela McDaniel,id-8233497,Turkmenistan,Spain
509,Cronus Okonkwo,id-3040599,Liechtenstein,Chad
510,Rubén Dittmar,id-5872876,Saint Vincent and the Grenadines,Saudi Arabia
511,Xóchitl Pfenning,id-2392466,Vanuatu,Nicaragua
512,Blasius Wells,id-3518954,Suriname,Guinea
